id,label
9260,0.9204803705215454
9093,0.7507981657981873
878,0.8716281056404114
2043,0.6262299418449402
12136,0.011318672448396683
4011,0.08551289886236191
1519,0.8908930420875549
7308,0.49611708521842957
5649,0.991565465927124
11119,0.19712568819522858
8180,0.9772477746009827
1875,0.6149289011955261
5162,0.818244457244873
2478,0.9704633951187134
9346,0.6699494123458862
4830,0.10034065693616867
8450,0.024311304092407227
6551,0.8307549357414246
10238,0.9476609826087952
10365,0.3790293037891388
8742,0.12924343347549438
4530,0.02516905777156353
1722,0.970442533493042
7164,0.029122423380613327
666,0.17583021521568298
7084,0.034998174756765366
12085,0.003145218128338456
8696,0.6363762021064758
3296,0.004517137072980404
2012,0.011114908382296562
8877,0.9921160340309143
3962,0.5222227573394775
10755,0.6372508406639099
2408,0.7239804267883301
3188,0.0043473513796925545
7184,0.402532696723938
3805,0.8599718809127808
9786,0.6100456714630127
1938,0.957797646522522
2491,0.9282529354095459
3590,0.10037699341773987
11804,0.9570859670639038
7155,0.03290898725390434
7198,0.9855723977088928
2667,0.6682679057121277
7850,0.028162982314825058
3586,0.518576979637146
10016,0.3104900121688843
2973,0.8873149156570435
7800,0.8929091095924377
8033,0.4715592861175537
7030,0.5873445868492126
1248,0.898060142993927
2517,0.3873879313468933
1334,0.9752737879753113
819,0.13402339816093445
10611,0.1895551234483719
777,0.8703545928001404
12308,0.2485007792711258
9135,0.9398804903030396
4619,0.23730963468551636
9984,0.12909507751464844
5365,0.3861970901489258
1533,0.8798256516456604
1659,0.9217020869255066
5690,0.4239683151245117
4169,0.08843391388654709
1186,0.9992290735244751
4586,0.9925825595855713
8177,0.3382164537906647
8313,0.41733649373054504
2106,0.0014636500272899866
5109,0.20204992592334747
1167,0.7270469665527344
782,0.5933326482772827
5479,0.962307870388031
3834,0.3295767307281494
1281,0.02034042589366436
11104,0.9808334112167358
6861,0.8540342450141907
5096,0.8244913220405579
1907,0.5466257333755493
3441,0.9570797681808472
8601,0.9902329444885254
5400,0.9745727777481079
3001,0.9681445956230164
7574,0.6315177083015442
7965,0.0017930673202499747
659,0.1209937334060669
892,0.7523216605186462
1546,0.8246291875839233
11084,0.8422840237617493
7257,0.4521373212337494
613,0.0012073421385139227
6634,0.00886842142790556
580,0.9877485632896423
1676,0.9864582419395447
11735,0.4386402666568756
636,0.5623593330383301
2949,0.6676462888717651
10744,0.9762933254241943
967,0.001354867359623313
7593,0.16253772377967834
9150,0.22178806364536285
4864,0.5109217166900635
9140,0.6911203265190125
5513,0.9601752161979675
4107,0.9364500641822815
11554,0.9746900796890259
12432,0.9834964275360107
6141,0.8950648903846741
882,0.9835559725761414
9581,0.7992203235626221
8048,0.8755231499671936
4983,0.6726130843162537
5616,0.41947662830352783
5707,0.8829250931739807
9315,0.5601373910903931
3942,0.9280760884284973
6882,0.7187359929084778
833,0.9846524596214294
870,0.9897432923316956
6547,0.01805874891579151
6667,0.4928649663925171
2814,0.01647939532995224
6795,0.07951883226633072
7002,0.9499818682670593
1915,0.9954989552497864
6921,0.046224936842918396
4208,0.9854947328567505
1708,0.7675721049308777
11545,0.02926204726099968
8862,0.9982182383537292
5114,0.9748234152793884
7067,0.21619373559951782
6170,0.6141291260719299
5,0.3816402554512024
6598,0.04043511301279068
10149,0.33863911032676697
2230,0.8191236257553101
11012,0.8852834701538086
5424,0.22191190719604492
12495,0.02988148108124733
2702,0.6920222640037537
11357,0.7331182360649109
5240,0.19644379615783691
12109,0.0056340014562010765
2664,0.9753526449203491
8362,0.9940491914749146
6013,0.0011750522535294294
1390,0.15771931409835815
8874,0.5424787998199463
11160,0.7557835578918457
10545,0.06934339553117752
6266,0.7358536124229431
10047,0.9905222058296204
12472,0.7748298048973083
4963,0.9448863863945007
7509,0.9937518239021301
6453,0.8142557740211487
1240,0.27769696712493896
2335,0.019365504384040833
7535,0.9290416836738586
725,0.9527853727340698
4245,0.9999936819076538
708,0.9790923595428467
8406,0.4080941677093506
1250,0.9344061613082886
10031,0.4437270760536194
699,0.024826116859912872
4590,0.9791056513786316
10176,0.8143209218978882
10867,0.006041015964001417
602,0.9099087715148926
6783,0.5206696391105652
3016,0.9644891619682312
807,0.9980280995368958
7322,0.46196845173835754
2569,0.9858452081680298
10699,0.7933855056762695
11516,0.9108709096908569
10312,0.00015513774997089058
5097,0.029217131435871124
6117,0.9920939803123474
9034,0.43092164397239685
7689,0.021328695118427277
20,0.7864656448364258
11977,0.46058836579322815
5050,0.9090099930763245
7149,0.7613763809204102
5363,0.05179640278220177
8012,0.9191433787345886
11390,0.005860663019120693
11095,0.6142665147781372
10192,0.5439658761024475
9590,0.7080107927322388
3443,0.09473604708909988
8916,0.04383578151464462
7110,0.9939239621162415
6515,0.5859469175338745
4688,0.5512712597846985
1116,0.9824568033218384
8358,0.11662491410970688
4276,0.32543227076530457
1,0.6799269914627075
1458,0.3245898187160492
8937,0.7522062659263611
4953,0.9551262259483337
9279,0.9936515092849731
10319,0.5406923890113831
3257,0.0926288440823555
6940,0.07662950456142426
11437,0.4897175133228302
1882,0.678325891494751
1258,0.1464543342590332
915,0.31632453203201294
9738,0.8673381805419922
11533,0.9376558661460876
1165,0.4186929166316986
12119,0.010780483484268188
4773,0.9432213306427002
2279,0.7107571959495544
4931,0.6092607378959656
6926,0.9066694974899292
3513,0.012727189809083939
7234,0.6171523332595825
2857,0.40457451343536377
3472,0.49080342054367065
5979,0.1986352950334549
4975,0.05709037557244301
8107,0.0028582282830029726
2837,0.0015789233148097992
3566,0.0173712857067585
10781,0.02316616103053093
12038,0.9996089339256287
1386,0.9968571662902832
11483,0.96416836977005
9762,0.009320512413978577
10979,0.5937464833259583
5349,0.6341292262077332
7433,0.3407002389431
1293,0.005191978067159653
4400,0.9610992670059204
4755,0.9467064738273621
12420,0.40085044503211975
10998,0.9985318183898926
6819,0.9856945872306824
9266,0.9793139100074768
5180,0.7572692632675171
7277,0.0009908239590004086
5764,0.0008796753245405853
3926,0.8014851212501526
6429,0.9834891557693481
351,0.5198701620101929
7267,0.12482592463493347
10837,0.6781352758407593
3769,0.21506276726722717
1238,0.9315027594566345
3861,0.012790048494935036
11180,0.6348645091056824
9697,0.05718664452433586
3831,0.3031237721443176
8491,0.10368040949106216
4391,0.47974473237991333
5187,0.9980923533439636
3004,0.40532949566841125
8553,0.35711681842803955
4433,0.0968889370560646
2493,0.0006744929123669863
11723,0.9904010891914368
3627,0.3905487358570099
2772,0.6663381457328796
2019,0.007202102802693844
8382,0.9722116589546204
5035,0.9929085969924927
8393,0.016593893989920616
8432,0.048721086233854294
6431,0.656559944152832
2603,0.7624960541725159
4152,0.7760812640190125
11381,0.8647969365119934
3898,0.004356165416538715
1104,0.8037605881690979
958,0.9869508147239685
7845,0.8372846841812134
11851,0.8106399774551392
8448,0.9982619881629944
3025,0.11725539714097977
2645,0.4802648723125458
9435,0.7149413824081421
2690,0.026266422122716904
7284,0.06243264302611351
4999,0.9885101914405823
5235,0.9201558232307434
5733,0.8850395083427429
10871,0.056773263961076736
9806,0.9945420622825623
7743,0.029372485354542732
6273,0.9904076457023621
8787,0.012998893857002258
2921,0.7007082104682922
1008,0.13645517826080322
1609,0.14748479425907135
6757,0.9445396661758423
6037,0.0077901058830320835
5142,0.8084918856620789
6129,0.5054782032966614
9507,0.002038063481450081
1923,0.04084242880344391
9233,0.8863582611083984
2048,0.9295462965965271
10002,0.02433764934539795
4612,0.07465506345033646
556,0.02870498038828373
7796,0.8097811341285706
6981,0.14206136763095856
5809,0.9855833053588867
1901,0.009503928944468498
7248,0.7210676074028015
10115,0.007612758316099644
6015,0.09536180645227432
4047,0.0035927831195294857
7598,0.06485731154680252
11312,0.998968243598938
10287,0.16100992262363434
3141,0.9173251986503601
7942,0.5051358342170715
6304,0.5365307927131653
9449,0.38224145770072937
9329,0.03632801026105881
7620,0.8103734254837036
8275,0.9678327441215515
1454,0.7486863732337952
9087,0.6638554930686951
7502,0.6246234774589539
10854,0.7065139412879944
10624,0.00606508320197463
12486,0.9860514402389526
9041,0.1327420026063919
11255,0.02742784284055233
148,0.5815473198890686
7899,0.8197705745697021
8141,0.707168698310852
2044,0.00759287690743804
5399,0.9686518311500549
1132,0.012029534205794334
518,0.9050922989845276
5069,0.8569403290748596
9809,0.99313884973526
3798,0.22027772665023804
5718,0.9799108505249023
3545,0.0918489396572113
9908,0.39078250527381897
9312,0.7503203749656677
511,0.2798970341682434
9252,0.010166937485337257
7012,0.15790455043315887
4902,0.7748602628707886
10874,0.023947900161147118
1126,0.00540973711758852
9823,0.9699216485023499
1360,0.9581258296966553
4060,0.024946099147200584
2177,0.3422367572784424
329,0.005156290717422962
5537,0.7777278423309326
845,0.9900451302528381
1479,0.005079164169728756
8434,0.9936548471450806
3673,0.0067515866830945015
4803,0.902180016040802
12107,0.9587237238883972
889,0.0024973454419523478
12249,0.9955863952636719
3435,0.9863964319229126
8059,0.020659634843468666
12393,0.5516139268875122
9575,0.004247469827532768
8429,0.44392114877700806
10632,0.9833639860153198
479,0.3842960000038147
6217,0.9966036081314087
8584,0.2769220173358917
11354,0.3513849377632141
310,0.13028275966644287
135,0.03586141765117645
5637,0.09130553901195526
591,0.6140484809875488
11631,0.23066136240959167
1495,0.049294088035821915
2577,0.767077624797821
11283,0.5059136748313904
9201,0.0014130595372989774
11671,0.9509044289588928
6342,0.9357267618179321
10978,0.4164033532142639
6804,0.996766209602356
12287,0.4122011065483093
11125,0.9526537656784058
8783,0.4884079098701477
10135,0.9938803911209106
12073,0.05660590901970863
7548,0.9814024567604065
3329,0.9808489680290222
12492,0.8791987895965576
790,0.9261037707328796
4460,0.7564210891723633
7227,0.02302466705441475
5893,0.8918065428733826
9798,0.994515597820282
2467,0.9965201616287231
8932,0.00897262804210186
2878,0.9830924868583679
1796,0.5809051394462585
7523,0.8809486627578735
4960,0.7543120980262756
6639,0.40221571922302246
309,0.216068834066391
5742,0.9678480625152588
8357,0.9454987645149231
11730,0.6547278761863708
6319,0.9426570534706116
8829,0.797860860824585
5304,0.8598257303237915
7070,0.5013349056243896
9474,0.9791399240493774
11698,0.022062305361032486
6179,0.6810479760169983
9144,0.8559963703155518
3010,0.9677069187164307
5524,0.9944531321525574
12047,0.11098570376634598
3982,0.00155807682313025
11688,0.7938230037689209
10932,0.99918133020401
1502,0.07131979614496231
10306,0.5327091813087463
6756,0.6855355501174927
9414,0.9624248147010803
11146,0.6219804286956787
6127,0.5247331857681274
4529,0.2027442306280136
12350,0.8028455376625061
9670,0.03582697734236717
3969,0.939815104007721
2774,0.9842735528945923
6650,0.6480289697647095
9378,0.9946893453598022
444,0.4153210520744324
6214,0.4013515114784241
3271,0.0004561343521345407
5274,0.9654033780097961
5957,0.9281924366950989
7218,0.9223929047584534
9487,0.16823601722717285
8833,0.7834232449531555
7326,0.9429457187652588
9383,0.4375249445438385
6300,0.15799446403980255
1757,0.06830064207315445
5287,0.0005204892950132489
2474,0.9915730953216553
9503,0.9049509167671204
9719,0.04056015983223915
7367,0.445893257856369
10368,0.9618486166000366
11052,0.11518363654613495
94,0.7284762859344482
10401,0.5177918076515198
10583,0.4471758008003235
8507,0.024448752403259277
10866,0.9697619676589966
10814,0.11784382164478302
9081,0.39100274443626404
2583,0.9716182351112366
1856,0.3791871666908264
6270,0.6402764916419983
5220,0.9952298402786255
8397,0.2987283766269684
10720,0.9344158172607422
11890,0.061156682670116425
5313,0.011136801913380623
4654,0.9134612679481506
1948,0.9368625283241272
9366,0.9726032614707947
8521,0.8116066455841064
6345,0.7842811346054077
10604,0.750910222530365
503,0.9892545938491821
3900,0.32216984033584595
9835,0.7362550497055054
10740,0.22836445271968842
5622,0.01142578013241291
1060,0.059854261577129364
6658,0.7118217945098877
5265,0.8851374983787537
179,0.863223135471344
8591,0.7417077422142029
9756,0.4974668323993683
8843,0.18545229732990265
2939,0.825715184211731
11938,0.538329005241394
8378,0.03542689234018326
10737,0.20396804809570312
3955,0.9986190795898438
11624,0.8353241086006165
7958,0.017650581896305084
9012,0.01924511045217514
358,0.9931787252426147
3310,0.6965970396995544
5308,0.9578341245651245
7986,0.5771622657775879
11948,0.01783006452023983
9846,0.008900575339794159
8363,0.10498685389757156
6465,0.02409210056066513
7118,0.7228513956069946
918,0.7412604093551636
2434,0.9278644323348999
7627,0.8628396391868591
9326,0.9857310652732849
834,0.5177682042121887
547,0.9173617362976074
10715,0.9956751465797424
9044,0.5962660908699036
2079,0.9678470492362976
3057,0.9964538812637329
3194,0.0066269212402403355
6701,0.8902790546417236
3074,0.9049633741378784
8149,0.002008593175560236
10594,0.6019899845123291
800,0.9933648109436035
7913,0.9825953245162964
9524,0.9829282164573669
7920,0.9065388441085815
12354,0.781314492225647
3222,0.9603820443153381
3433,0.9276812672615051
10093,0.034243591129779816
4628,0.9902545809745789
5375,0.972735583782196
1477,0.7690035700798035
7034,0.638918399810791
2420,0.8554629683494568
3466,0.8712530136108398
1555,0.04416781663894653
4945,0.002347355242818594
4682,0.0022227817680686712
868,0.2894478142261505
7183,0.9995002746582031
4965,0.014404700137674809
3034,0.23869851231575012
10086,0.9865216612815857
12146,0.7057101130485535
3467,0.8486369252204895
8734,0.2741509974002838
4700,0.9958950281143188
684,0.8544176816940308
3488,0.9830758571624756
8840,0.29995107650756836
6687,0.04342397302389145
10382,0.4394668638706207
7356,0.18810142576694489
1448,0.8575747013092041
5213,0.0012589085381478071
12463,0.9763185381889343
5888,0.05743977800011635
9781,0.9718642234802246
8391,0.023214098066091537
4478,0.7528551816940308
71,0.4897833466529846
6711,0.007064968813210726
5041,0.9752698540687561
128,0.0661955401301384
10017,0.03341546282172203
3840,0.006026814226061106
4577,0.9652385115623474
4239,0.4862056374549866
2259,0.7937245965003967
11773,0.5465062260627747
9145,0.6240990161895752
8991,0.0992731899023056
12197,0.35689908266067505
6696,0.3909599184989929
206,0.29981401562690735
11263,0.0010733380913734436
6434,0.0884377509355545
10173,0.15207266807556152
12039,0.9626010656356812
2826,0.11442124843597412
516,0.3684554994106293
11049,0.7149795293807983
2362,0.9115873575210571
7016,0.5389073491096497
4966,0.7397334575653076
12111,0.746327817440033
5194,0.38186565041542053
3924,0.9887377023696899
2987,0.05892051383852959
7143,0.9991520643234253
1123,0.6853615045547485
3568,0.9983024597167969
1313,0.0038063961546868086
4644,0.0716196820139885
2272,0.6278237700462341
3575,0.03360584005713463
548,0.8949406743049622
2379,0.020175959914922714
267,0.0010034091537818313
2211,0.9959618449211121
5812,0.9817408919334412
10670,0.16175539791584015
5182,0.012668676674365997
1558,0.1188761442899704
2489,0.9220170378684998
2479,0.004757804796099663
11805,0.9223935008049011
9302,0.6438966989517212
3810,0.9794850945472717
5965,0.8962686061859131
9578,0.29355713725090027
5621,0.001519992365501821
738,0.9525654911994934
6373,0.606672465801239
12290,0.23229743540287018
9147,0.03174542263150215
10171,0.0905204638838768
11024,0.9918121099472046
4392,0.017984718084335327
9634,0.8990116119384766
1492,0.534581184387207
689,0.283535361289978
5768,0.752047598361969
2634,0.6483739614486694
9931,0.8778308629989624
8040,0.011270503513514996
10870,0.5297319293022156
11713,0.4909151494503021
8156,0.7987425923347473
7209,0.994114339351654
3571,0.8944832682609558
9985,0.9759909510612488
11976,0.07577555626630783
10808,0.7739353775978088
6192,0.9980881810188293
7019,0.025250094011425972
8666,0.9761785864830017
12436,0.5936503410339355
9188,0.9397226572036743
5296,0.01128576509654522
9563,0.9390438199043274
4987,0.43851861357688904
11836,0.4662697911262512
11821,0.511763870716095
3312,0.646483302116394
